date,open,high,low,close,volume,tic,day
2001-01-22,0.3404020071029663,0.3504459857940674,0.329241007566452,0.29609373211860657,519327200,AAPL,0
2001-01-23,0.344866007566452,0.373883992433548,0.3404020071029663,0.3153201639652252,879530400,AAPL,1
2001-01-24,0.3683040142059326,0.36941999197006226,0.34933000802993774,0.3153201639652252,717091200,AAPL,2
2001-01-25,0.3671880066394806,0.3671880066394806,0.3526790142059326,0.3066686689853668,489708800,AAPL,3
2001-01-26,0.3482140004634857,0.35379499197006226,0.3404020071029663,0.30090010166168213,482820800,AAPL,4
2001-01-29,0.34933000802993774,0.38839301466941833,0.34933000802993774,0.33358636498451233,855528800,AAPL,0
2001-01-30,0.38504499197006226,0.39285698533058167,0.37276801466941833,0.3345475494861603,692423200,AAPL,1
2001-01-31,0.3839290142059326,0.4017859995365143,0.3828130066394806,0.3326249420642853,730704800,AAPL,2
2001-02-01,0.36941999197006226,0.3839290142059326,0.3660709857940674,0.32493382692337036,369695200,AAPL,3
2001-02-02,0.37723198533058167,0.391741007566452,0.3660709857940674,0.3172434866428375,427341600,AAPL,4
2001-02-05,0.3660709857940674,0.3671880066394806,0.3526790142059326,0.3105137348175049,286115200,AAPL,0
2001-02-06,0.3599329888820648,0.381974995136261,0.35714301466941833,0.32493382692337036,462711200,AAPL,1
2001-02-07,0.36886200308799744,0.37276801466941833,0.35379499197006226,0.3191661238670349,393887200,AAPL,2
2001-02-08,0.3671880066394806,0.376116007566452,0.360491007566452,0.3191661238670349,604128000,AAPL,3
2001-02-09,0.3660709857940674,0.3716520071029663,0.33370500802993774,0.2941710948944092,590083200,AAPL,4
2001-02-12,0.3404020071029663,0.35714301466941833,0.3359380066394806,0.3028234839439392,274120000,AAPL,0
2001-02-13,0.3560270071029663,0.36495500802993774,0.3392859995365143,0.2941710948944092,237070400,AAPL,1
2001-02-14,0.342633992433548,0.3504459857940674,0.33035698533058167,0.29993873834609985,309120000,AAPL,2
2001-02-15,0.3515630066394806,0.3671880066394806,0.3515630066394806,0.30859115719795227,311416000,AAPL,3
2001-02-16,0.3392859995365143,0.3482140004634857,0.3348209857940674,0.29224857687950134,263911200,AAPL,4
2001-02-20,0.342633992433548,0.3470979928970337,0.3247770071029663,0.2816736698150635,314893600,AAPL,1
2001-02-21,0.32589301466941833,0.3560270071029663,0.32589301466941833,0.2903260290622711,390258400,AAPL,2
2001-02-22,0.3404020071029663,0.34598198533058167,0.3214290142059326,0.2893647253513336,431961600,AAPL,3
2001-02-23,0.3325890004634857,0.3370540142059326,0.32589301466941833,0.2893647253513336,293865600,AAPL,4
2001-02-26,0.3404020071029663,0.3515630066394806,0.3314729928970337,0.29993873834609985,206438400,AAPL,0
2001-02-27,0.3443079888820648,0.3470979928970337,0.33370500802993774,0.2980162799358368,348516000,AAPL,1
2001-02-28,0.34598198533058167,0.3470979928970337,0.3236609995365143,0.2807122766971588,508233600,AAPL,2
2001-03-01,0.31808000802993774,0.3348209857940674,0.30691999197006226,0.28840258717536926,330461600,AAPL,3
2001-03-02,0.327008992433548,0.36495500802993774,0.32589301466941833,0.29609373211860657,406201600,AAPL,4
2001-03-05,0.34598198533058167,0.3660709857940674,0.34375,0.3133975863456726,324172800,AAPL,0
2001-03-06,0.36997801065444946,0.3939729928970337,0.36941999197006226,0.33070242404937744,731802400,AAPL,1
2001-03-07,0.38058000802993774,0.3861609995365143,0.3705359995365143,0.326856404542923,419540800,AAPL,2
2001-03-08,0.36941999197006226,0.37723198533058167,0.36495500802993774,0.3201274275779724,204859200,AAPL,3
2001-03-09,0.3683040142059326,0.36941999197006226,0.35714301466941833,0.3114750385284424,299135200,AAPL,4
2001-03-12,0.3515630066394806,0.3549109995365143,0.3236609995365143,0.28648003935813904,391020000,AAPL,0
2001-03-13,0.3370540142059326,0.34933000802993774,0.3247770071029663,0.30090010166168213,443329600,AAPL,1
2001-03-14,0.33035698533058167,0.3660709857940674,0.329241007566452,0.3143589496612549,477775200,AAPL,2
2001-03-15,0.37276801466941833,0.3816959857940674,0.3515630066394806,0.3028234839439392,529317600,AAPL,3
2001-03-16,0.3392859995365143,0.3627229928970337,0.3370540142059326,0.30186131596565247,470316000,AAPL,4
2001-03-19,0.3526790142059326,0.3683040142059326,0.3482140004634857,0.3162823021411896,356008800,AAPL,0
2001-03-20,0.36997801065444946,0.373883992433548,0.3515630066394806,0.3028234839439392,499206400,AAPL,1
2001-03-21,0.35323700308799744,0.37276801466941833,0.34598198533058167,0.30955249071121216,371375200,AAPL,2
2001-03-22,0.3638390004634857,0.38839301466941833,0.360491007566452,0.3326249420642853,723301600,AAPL,3
2001-03-23,0.3939729928970337,0.420758992433548,0.39285698533058167,0.3537740707397461,944888000,AAPL,4
2001-03-26,0.4130359888076782,0.42410698533058167,0.3773210048675537,0.33500930666923523,734451200,AAPL,0
2001-03-27,0.39178600907325745,0.4116069972515106,0.39107099175453186,0.35177481174468994,543821600,AAPL,1
2001-03-28,0.39428600668907166,0.4017859995365143,0.3839290142059326,0.3410077691078186,584662400,AAPL,2
2001-03-29,0.38874998688697815,0.41874998807907104,0.3839290142059326,0.34654465317726135,613065600,AAPL,3
2001-03-30,0.4026789963245392,0.4057140052318573,0.381071001291275,0.3394693434238434,400349600,AAPL,4
2001-04-02,0.39446398615837097,0.4046429991722107,0.3821429908275604,0.33208659291267395,340911200,AAPL,0
2001-04-03,0.381428986787796,0.3821429908275604,0.35946398973464966,0.31132176518440247,368687200,AAPL,1
2001-04-04,0.35285699367523193,0.36160698533058167,0.3348209857940674,0.29993873834609985,685484800,AAPL,2
2001-04-05,0.3678570091724396,0.4017859995365143,0.35714301466941833,0.32101207971572876,446762400,AAPL,3
2001-04-06,0.3714289963245392,0.3757140040397644,0.35535699129104614,0.31670525670051575,324889600,AAPL,4
2001-04-09,0.3694640100002289,0.381071001291275,0.35821399092674255,0.31593596935272217,266582400,AAPL,0
2001-04-10,0.3732140064239502,0.4053570032119751,0.3710710108280182,0.33900773525238037,457374400,AAPL,1
2001-04-11,0.4103569984436035,0.4107140004634857,0.3799999952316284,0.3353166878223419,334096000,AAPL,2
2001-04-12,0.3824999928474426,0.4110710024833679,0.3776789903640747,0.34485286474227905,298933600,AAPL,3
2001-04-16,0.39446398615837097,0.4000000059604645,0.3725000023841858,0.32977908849716187,285224800,AAPL,0
2001-04-17,0.3785710036754608,0.3787499964237213,0.3499999940395355,0.3137826919555664,685199200,AAPL,1
2001-04-18,0.3851790130138397,0.4300000071525574,0.3764289915561676,0.35054394602775574,1100842400,AAPL,2
2001-04-19,0.45625001192092896,0.4598209857940674,0.42142900824546814,0.3956121504306793,1873670400,AAPL,3
2001-04-20,0.4451789855957031,0.45767900347709656,0.4392859935760498,0.385152667760849,693403200,AAPL,4
2001-04-23,0.4346430003643036,0.4464290142059326,0.4285709857940674,0.3730013966560364,541525600,AAPL,0
2001-04-24,0.4344640076160431,0.4419640004634857,0.41982099413871765,0.3696170747280121,377137600,AAPL,1
2001-04-25,0.4323210120201111,0.443928986787796,0.42089301347732544,0.38023078441619873,330780800,AAPL,2
2001-04-26,0.44946399331092834,0.4660710096359253,0.4407140016555786,0.37976911664009094,799696800,AAPL,3
2001-04-27,0.44999998807907104,0.4694640040397644,0.4419640004634857,0.40299487113952637,453012000,AAPL,4
2001-04-30,0.4767859876155853,0.48428601026535034,0.4441069960594177,0.3920746147632599,494776800,AAPL,0
2001-05-01,0.45375001430511475,0.4732140004634857,0.44999998807907104,0.3988422453403473,427252000,AAPL,1
2001-05-02,0.4703570008277893,0.4767859876155853,0.46000000834465027,0.4089933931827545,368524800,AAPL,2
2001-05-03,0.4637500047683716,0.46875,0.4416069984436035,0.3839217722415924,301543200,AAPL,3
2001-05-04,0.4328570067882538,0.4616070091724396,0.42785701155662537,0.39607301354408264,281052800,AAPL,4
2001-05-07,0.45750001072883606,0.46000000834465027,0.443571001291275,0.3839217722415924,276550400,AAPL,0
2001-05-08,0.45267900824546814,0.45446398854255676,0.42767900228500366,0.37792330980300903,315436800,AAPL,1
2001-05-09,0.431071013212204,0.4383929967880249,0.42267900705337524,0.36884787678718567,324889600,AAPL,2
2001-05-10,0.4323210120201111,0.4375,0.4098210036754608,0.3537740707397461,288976800,AAPL,3
2001-05-11,0.4108929932117462,0.41946399211883545,0.4064289927482605,0.3514672815799713,203044800,AAPL,4
2001-05-14,0.4087499976158142,0.42285698652267456,0.40625,0.3582349717617035,309220800,AAPL,0
2001-05-15,0.41732099652290344,0.45535698533058167,0.4114289879798889,0.35654333233833313,237025600,AAPL,1
2001-05-16,0.41535699367523193,0.4375,0.4080359935760498,0.37069380283355713,322330400,AAPL,2
2001-05-17,0.4326789975166321,0.4344640076160431,0.4151790142059326,0.36223429441452026,332119200,AAPL,3
2001-05-18,0.41714298725128174,0.42214301228523254,0.4128569960594177,0.3619268536567688,159051200,AAPL,4
2001-05-21,0.42196398973464966,0.42696401476860046,0.4116069972515106,0.36238765716552734,460997600,AAPL,0
2001-05-22,0.4285709857940674,0.4308930039405823,0.41785699129104614,0.36146509647369385,412916000,AAPL,1
2001-05-23,0.42410698533058167,0.42410698533058167,0.4082140028476715,0.35731154680252075,281041600,AAPL,2
2001-05-24,0.41589298844337463,0.41607099771499634,0.4039289951324463,0.35685089230537415,271756800,AAPL,3
2001-05-25,0.4142859876155853,0.41589298844337463,0.4017859995365143,0.3500830829143524,158743200,AAPL,4
2001-05-29,0.3985710144042969,0.4017859995365143,0.3716070055961609,0.3302406966686249,515989600,AAPL,1
2001-05-30,0.370714008808136,0.370714008808136,0.3446429967880249,0.30424565076828003,777078400,AAPL,2
2001-05-31,0.35357099771499634,0.36142900586128235,0.348035991191864,0.30686071515083313,442892800,AAPL,3
2001-06-01,0.35946398973464966,0.3766070008277893,0.35678601264953613,0.3213196098804474,456075200,AAPL,4
2001-06-04,0.3764289915561676,0.3769640028476715,0.36535701155662537,0.31778189539909363,281920800,AAPL,0
2001-06-05,0.3714289963245392,0.3767859935760498,0.36339300870895386,0.32208868861198425,471794400,AAPL,1
2001-06-06,0.3737500011920929,0.3737500011920929,0.36303600668907166,0.31885865330696106,223176800,AAPL,2
2001-06-07,0.3698210120201111,0.38749998807907104,0.36517900228500366,0.3331633508205414,325180800,AAPL,3
2001-06-08,0.38660699129104614,0.38660699129104614,0.3698210120201111,0.32793310284614563,342624800,AAPL,4
2001-06-11,0.3758929967880249,0.3762499988079071,0.35624998807907104,0.3082449734210968,294000000,AAPL,0
2001-06-12,0.35303598642349243,0.3694640100002289,0.35285699367523193,0.31239843368530273,303794400,AAPL,1
2001-06-13,0.3824999928474426,0.38803601264953613,0.35821399092674255,0.31485942006111145,511487200,AAPL,2
2001-06-14,0.35785698890686035,0.36517900228500366,0.35303598642349243,0.30578407645225525,297348800,AAPL,3
2001-06-15,0.35892900824546814,0.3705359995365143,0.3455359935760498,0.3143976330757141,454624800,AAPL,4
2001-06-18,0.36446401476860046,0.3723210096359253,0.35714301466941833,0.31270596385002136,345912000,AAPL,0
2001-06-19,0.3723210096359253,0.3821429908275604,0.35732099413871765,0.3105525076389313,321087200,AAPL,1
2001-06-20,0.35714301466941833,0.39017900824546814,0.35678601264953613,0.3333166837692261,431620000,AAPL,2
2001-06-21,0.38482099771499634,0.4107140004634857,0.3767859935760498,0.3459295630455017,341331200,AAPL,3
2001-06-22,0.4014289975166321,0.4107140004634857,0.38857099413871765,0.3423919975757599,286025600,AAPL,4
2001-06-25,0.4017859995365143,0.4285709857940674,0.4008930027484894,0.36900201439857483,439549600,AAPL,0
2001-06-26,0.41678598523139954,0.42446398735046387,0.4108929932117462,0.3653102517127991,272781600,AAPL,1
2001-06-27,0.42553600668907166,0.4285709857940674,0.4017859995365143,0.3590042293071747,374130400,AAPL,2
2001-06-28,0.4116069972515106,0.42696401476860046,0.4096429944038391,0.3620801866054535,348409600,AAPL,3
2001-06-29,0.42250001430511475,0.44821399450302124,0.4142859876155853,0.3576200604438782,515390400,AAPL,4
2001-07-02,0.42214301228523254,0.4326789975166321,0.4132139980792999,0.3676179051399231,230048000,AAPL,0
2001-07-03,0.41982099413871765,0.4317860007286072,0.41964301466941833,0.36669450998306274,112543200,AAPL,1
2001-07-05,0.42142900824546814,0.42446398735046387,0.4108929932117462,0.35669660568237305,152292000,AAPL,3
2001-07-06,0.4064289927482605,0.4099999964237213,0.38785699009895325,0.33885428309440613,302920800,AAPL,4
2001-07-09,0.39446398615837097,0.4107140004634857,0.38714298605918884,0.34915968775749207,337467200,AAPL,0
2001-07-10,0.4098210036754608,0.4119639992713928,0.3721430003643036,0.3251647651195526,395270400,AAPL,1
2001-07-11,0.3755359947681427,0.4026789963245392,0.375,0.3466987907886505,470506400,AAPL,2
2001-07-12,0.41607099771499634,0.4430359899997711,0.41607099771499634,0.3746931552886963,614801600,AAPL,3
2001-07-13,0.4308930039405823,0.44660699367523193,0.42571398615837097,0.3822300136089325,454742400,AAPL,4
2001-07-16,0.4442859888076782,0.44821399450302124,0.42696401476860046,0.36854034662246704,278667200,AAPL,0
2001-07-17,0.42821401357650757,0.45035699009895325,0.4108929932117462,0.3860751688480377,647830400,AAPL,1
2001-07-18,0.38892900943756104,0.4067859947681427,0.36464300751686096,0.31978118419647217,1137012800,AAPL,2
2001-07-19,0.3791069984436035,0.3824999928474426,0.3526790142059326,0.30701497197151184,861140000,AAPL,3
2001-07-20,0.3517859876155853,0.35821399092674255,0.348035991191864,0.3073223829269409,444584000,AAPL,4
2001-07-23,0.35874998569488525,0.3660709857940674,0.3483929932117462,0.30055463314056396,241360000,AAPL,0
2001-07-24,0.3462499976158142,0.35571399331092834,0.33446401357650757,0.29363271594047546,348376000,AAPL,1
2001-07-25,0.3414289951324463,0.3446429967880249,0.32089298963546753,0.28409573435783386,443878400,AAPL,2
2001-07-26,0.33000001311302185,0.3357140123844147,0.3187499940395355,0.2859416902065277,369140800,AAPL,3
2001-07-27,0.3348209857940674,0.34375,0.33035698533058167,0.29163268208503723,334135200,AAPL,4
2001-07-30,0.3414289951324463,0.3457140028476715,0.33053600788116455,0.2911719083786011,243359200,AAPL,0
2001-07-31,0.3441070020198822,0.3467859923839569,0.33053600788116455,0.2890184819698334,235026400,AAPL,1
2001-08-01,0.339464008808136,0.35321399569511414,0.3383930027484894,0.29317110776901245,304136000,AAPL,2
2001-08-02,0.3508929908275604,0.35482099652290344,0.3439289927482605,0.30486151576042175,252089600,AAPL,3
2001-08-03,0.3551790118217468,0.35535699129104614,0.3392859995365143,0.29993873834609985,186054400,AAPL,4
2001-08-06,0.3400000035762787,0.35107100009918213,0.3392859995365143,0.2942478060722351,99652000,AAPL,0
2001-08-07,0.3451789915561676,0.3512499928474426,0.3389289975166321,0.29609373211860657,168548800,AAPL,1
2001-08-08,0.3439289927482605,0.3517859876155853,0.33107098937034607,0.29071009159088135,276169600,AAPL,2
2001-08-09,0.3385710120201111,0.3419640064239502,0.33428600430488586,0.29301774501800537,200664800,AAPL,3
2001-08-10,0.3400000035762787,0.3449999988079071,0.33196398615837097,0.2925560474395752,186961600,AAPL,4
2001-08-13,0.3410710096359253,0.3451789915561676,0.33500000834465027,0.29363271594047546,147996800,AAPL,0
2001-08-14,0.3428570032119751,0.3457140028476715,0.33339300751686096,0.28809505701065063,228950400,AAPL,1
2001-08-15,0.33500000834465027,0.3382140100002289,0.32499998807907104,0.2836349308490753,289279200,AAPL,2
2001-08-16,0.32624998688697815,0.3348209857940674,0.32089298963546753,0.2868649959564209,288092000,AAPL,3
2001-08-17,0.3214290142059326,0.32946398854255676,0.32124999165534973,0.2779439687728882,208426400,AAPL,4
2001-08-20,0.3239290118217468,0.32553601264953613,0.3180359899997711,0.2787122130393982,252302400,AAPL,0
2001-08-21,0.3239290118217468,0.3239290118217468,0.3160710036754608,0.27563631534576416,185701600,AAPL,1
2001-08-22,0.32035699486732483,0.32589301466941833,0.3144640028476715,0.2800973057746887,173975200,AAPL,2
2001-08-23,0.32499998807907104,0.32749998569488525,0.3139289915561676,0.27394455671310425,217078400,AAPL,3
2001-08-24,0.3214290142059326,0.33250001072883606,0.3151789903640747,0.2856341600418091,290332000,AAPL,4
2001-08-27,0.33214300870895386,0.3446429967880249,0.32428601384162903,0.29101771116256714,175644000,AAPL,0
2001-08-28,0.3375000059604645,0.3417859971523285,0.32857099175453186,0.2830190360546112,171735200,AAPL,1
2001-08-29,0.32928600907325745,0.3362500071525574,0.3183929920196533,0.2742520570755005,239971200,AAPL,2
2001-08-30,0.316785991191864,0.32464298605918884,0.3085710108280182,0.2742520570755005,368692800,AAPL,3
2001-08-31,0.3166069984436035,0.33214300870895386,0.3151789903640747,0.28532665967941284,216904800,AAPL,4
2001-09-04,0.33035698533058167,0.3407140076160431,0.32464298605918884,0.2807122766971588,348213600,AAPL,1
2001-09-05,0.32571399211883545,0.3383930027484894,0.32357099652290344,0.28532665967941284,360057600,AAPL,2
2001-09-06,0.32857099175453186,0.3380360007286072,0.3151789903640747,0.27256035804748535,282368800,AAPL,3
2001-09-07,0.3125,0.32321399450302124,0.3071430027484894,0.26579180359840393,241830400,AAPL,4
2001-09-10,0.3035709857940674,0.3125,0.30214300751686096,0.2671768069267273,308845600,AAPL,0
2001-09-17,0.2857140004634857,0.3048210144042969,0.2808929979801178,0.26133158802986145,458007200,AAPL,0
2001-09-18,0.30178600549697876,0.3164289891719818,0.2887499928474426,0.25041037797927856,327101600,AAPL,1
2001-09-19,0.29464301466941833,0.3053570091724396,0.2785710096359253,0.261793315410614,373318400,AAPL,2
2001-09-20,0.29089298844337463,0.30267900228500366,0.2767859995365143,0.24118174612522125,411174400,AAPL,3
2001-09-21,0.26428601145744324,0.2901790142059326,0.26214298605918884,0.24195092916488647,570516800,AAPL,4
2001-09-24,0.287678986787796,0.30071398615837097,0.2848210036754608,0.2530255913734436,294537600,AAPL,0
2001-09-25,0.2882139980792999,0.28964298963546753,0.2741070091724396,0.23902836441993713,374404800,AAPL,1
2001-09-26,0.2823210060596466,0.2837499976158142,0.26660698652267456,0.2330297976732254,493796800,AAPL,2
2001-09-27,0.2723209857940674,0.28125,0.27142900228500366,0.23856662213802338,322240800,AAPL,3
2001-09-28,0.2805359959602356,0.2841069996356964,0.274821013212204,0.23856662213802338,365108800,AAPL,4
2001-10-01,0.2766070067882538,0.285535991191864,0.27196401357650757,0.23902836441993713,208208000,AAPL,0
