date,open,high,low,close,volume,tic,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,log_volume,change,daily_variance
2002-08-06,10.5,10.83,10.36,10.56,13136811,sh.600036,139434080.0,3,2.009746,1,0.38,42.109675,3.882103,9.582767,-22.496489,0,0.04897404005956929,11.291203678993616,10.40079632100638,51.93941343336724,-90.15046149955656,2.0715827291421745,10.969666666666663,9.97283333333334,18.74800212577996,0.005681818181818229,0.044507575757575815
2002-08-07,10.56,10.69,10.52,10.6,8028176,sh.600036,85042728.0,3,1.228197,1,0.38,42.269182,3.896808,9.619064999999999,-22.581702,0,0.035769359339761664,11.210893227767505,10.41010677223249,52.3831541932094,-90.15754172515908,2.0715827291421705,10.981999999999998,9.994666666666673,18.259321913044637,0.003773584905660297,0.016037735849056597
2002-08-08,10.65,10.85,10.62,10.65,14410144,sh.600036,154749354.0,3,2.204548,1,0.47,42.468564,3.915189,9.664438,-22.68822,0,0.028998664300058152,11.147297225185415,10.419702774814581,52.94495162536264,-70.15572323005236,9.71262443686249,10.986999999999997,10.019666666666673,18.849002853141585,0.0,0.021596244131455437
2002-08-09,10.6,10.66,10.53,10.53,10941629,sh.600036,115834566.0,3,1.673914,1,-1.13,41.990045,3.8710739999999997,9.555543,-22.432578,0,0.01380474381097585,11.119683726392125,10.39731627360787,51.43820768996329,-96.12636926496207,4.795916428104037,10.952999999999996,10.041000000000006,18.562313573126886,-0.006647673314340009,0.012345679012345755
2002-08-12,10.32,10.44,10.24,10.34,60520478,sh.600036,624023407.0,3,7.685663000000001,1,-1.8,41.23239,3.801226,9.383125999999999,-22.027812,0,-0.013392859005330493,11.137598737282929,10.329401262717067,49.14728698647411,-146.76207709601232,9.21736326582696,10.911666666666662,10.063666666666673,20.25451221414899,0.001934235976789127,0.019342359767891615
2002-08-13,10.34,10.51,10.28,10.34,15877898,sh.600036,164963341.0,3,2.016378,1,0.0,41.23239,3.801226,9.383125999999999,-22.027812,0,-0.03454851961864236,11.143021466024805,10.271978533975194,49.14728698647411,-131.18674229785228,5.574700013731663,10.874999999999995,10.083000000000007,18.916458506343975,0.0,0.022243713733075477
2002-08-14,10.36,10.5,10.36,10.46,8680932,sh.600036,90676674.0,3,1.102416,1,1.16,41.710909,3.8453410000000003,9.492021000000001,-22.283454000000003,0,-0.04116777380369463,11.100021314624799,10.257978685375198,50.63333279359604,-110.90535574780725,5.574700013731649,10.841333333333326,10.108333333333341,18.324197912781102,0.009560229445506828,0.013384321223709422
2002-08-15,10.46,10.52,10.39,10.44,6382901,sh.600036,66765253.0,3,0.810582,1,-0.19,41.631156,3.8379879999999997,9.473872,-22.240847,0,-0.047478242562801753,11.029907883688088,10.26209211631191,50.37950221047765,-102.77777777777631,4.437483692792606,10.818999999999992,10.132666666666674,18.014777836624106,-0.0019157088122606658,0.012452107279693392
2002-08-16,10.42,10.55,10.29,10.44,12814339,sh.600036,133810306.0,3,1.627328,1,0.0,41.631156,3.8379879999999997,9.473872,-22.240847,0,-0.051881129235921364,10.92688805478819,10.295111945211808,50.37950221047765,-103.50441011069545,9.639770067255991,10.790333333333326,10.158833333333343,18.71171991872502,0.0019157088122604958,0.024904214559387124
2002-08-19,10.46,10.68,10.36,10.56,11227906,sh.600036,118801544.0,3,1.4258629999999999,1,1.15,35.473533,3.74284,9.148518,8.220328,0,-0.04517539515312485,10.918889969037737,10.290110030962259,51.92691847958356,-71.45550527903359,1.9287732444578847,10.764333333333326,10.186333333333343,18.590986122779658,0.009469696969696935,0.030303030303030328
2002-08-20,10.57,11.04,10.57,10.92,38149219,sh.600036,414593204.0,3,4.844675,1,3.41,36.682858,3.8704370000000003,9.4604,8.500567,0,-0.010713075501099567,10.946223413326212,10.275776586673786,56.16893696845189,26.00339174675103,15.6353260928652,10.739999999999993,10.219666666666676,19.847611813980194,0.03205128205128202,0.043040293040292936
2002-08-21,10.93,11.02,10.86,10.87,16215953,sh.600036,177359948.0,3,2.059309,1,-0.46,36.514896,3.8527150000000003,9.417083,8.461644999999999,0,0.012423656630961233,10.962485514637704,10.268514485362294,55.46572532582273,61.75408291457381,15.635326092865204,10.725333333333328,10.256333333333343,18.98751276987091,-0.005519779208831693,0.014719411223551072
2002-08-22,10.88,11.02,10.84,10.89,21519626,sh.600036,235240919.0,3,2.732837,1,0.18,36.582081,3.859804,9.43441,8.477213,0,0.03200324472372529,10.994815743345228,10.25918425665477,55.69524684887539,69.99330207635704,14.384060554174646,10.715333333333326,10.292000000000009,19.27232085086955,0.0009182736455463532,0.016528925619834683
2002-08-23,10.89,11.05,10.87,10.92,13680119,sh.600036,149877585.0,3,1.7372759999999998,1,0.28,36.682858,3.8704370000000003,9.4604,8.500567,0,0.049370053317492335,11.032389818676522,10.251610181323477,56.04675427185024,85.44358311800248,15.84421199134165,10.711666666666662,10.329000000000008,18.82205013926801,0.002747252747252689,0.01648351648351662
2002-08-26,10.92,10.96,10.73,10.76,10506530,sh.600036,113568984.0,3,1.3342530000000001,1,-1.47,36.145379999999996,3.8137269999999996,9.321786,8.376016,0,0.04965812437638384,11.038944973749052,10.252055026250945,53.69630664174656,36.32003488118761,6.761251852990843,10.708999999999996,10.36333333333334,18.543343081320668,-0.014869888475836444,0.02137546468401491
2002-08-27,10.73,10.95,10.71,10.8,11481583,sh.600036,124134413.0,3,1.458078,1,0.37,36.279749,3.827904,9.356439,8.407154,0,0.052506912206913725,11.012255752689288,10.263744247310711,54.193120933653056,39.291251384275704,5.498077584369049,10.706999999999995,10.395666666666672,18.635800965465705,0.006481481481481507,0.022222222222222077
2002-08-28,10.8,10.95,10.75,10.84,8661100,sh.600036,93863555.0,3,1.099897,1,0.37,36.414119,3.842082,9.391093,8.438291,0,0.05732961788493718,11.029242248149693,10.260757751850306,54.69597102180323,52.455306630459376,5.498077584369047,10.700666666666661,10.430666666666673,18.35759528926888,0.003690036900368925,0.018450184501844952
2002-08-29,10.84,10.95,10.77,10.79,7463258,sh.600036,80791865.0,3,0.94778,1,-0.46,36.246157000000004,3.82436,9.347776,8.399369,0,0.05646804570347719,11.035955504773657,10.260044495226342,53.93041868047334,54.88096376326722,5.498077584369045,10.69033333333333,10.460500000000005,18.204122385334056,-0.004633920296570965,0.01668211306765521
2002-08-30,10.84,10.86,10.78,10.81,5432107,sh.600036,58690029.0,3,0.6898380000000001,1,0.19,36.313342,3.8314489999999997,9.365103,8.414938000000001,0,0.05674418465587472,11.04513048590429,10.258869514095712,54.19570144649694,53.446705132100625,5.498077584369056,10.679333333333329,10.491000000000005,17.888309277763202,-0.0027752081406104863,0.0074005550416281285
2002-09-02,10.71,10.86,10.71,10.79,3848818,sh.600036,41425559.0,3,0.48877200000000004,1,-0.19,36.246157000000004,3.82436,9.347776,8.399369,0,0.0547190618734561,11.058087905007104,10.272912094992895,53.8747764760549,40.91326999693646,0.08621563974669164,10.682666666666664,10.521000000000004,17.54189642540886,0.007414272474513281,0.013901760889712567
2002-09-03,10.8,10.94,10.8,10.94,8212924,sh.600036,89472421.0,3,1.042982,1,1.39,36.750043,3.877525,9.477725999999999,8.516135,0,0.06446995077998885,11.092084669924995,10.276915330075004,55.90084199684828,87.4226181488759,5.978516396942132,10.687666666666663,10.554333333333338,18.313645366051045,0.01279707495429605,0.01279707495429605
2002-09-04,10.95,10.98,10.83,10.84,6324375,sh.600036,68694146.0,3,0.80315,1,-0.91,36.414119,3.842082,9.391093,8.438291,0,0.06340043596134848,11.107725383201775,10.285274616798226,54.25721047557674,80.32088739229606,8.85156141528946,10.689666666666662,10.58716666666667,18.043164769477663,-0.010147601476014708,0.013837638376383797
2002-09-05,10.81,10.81,10.58,10.62,15040376,sh.600036,160328874.0,3,1.910019,1,-2.03,35.675087,3.764106,9.200499,8.267035,0,0.04429597347954406,11.107157353701835,10.282842646298166,50.854232384959744,-14.203568093576033,9.603329389710906,10.688333333333329,10.61816666666667,18.888987891987266,-0.017890772128060384,0.021657250470809835
2002-09-06,10.6,10.62,10.4,10.42,10876882,sh.600036,114196799.0,3,1.381285,1,-1.88,35.003240000000005,3.693219,9.027231,8.111347,0,0.012873862524402924,11.113688389131122,10.265311610868876,48.02173135230577,-91.70552493994722,20.037530586349074,10.681666666666663,10.64716666666667,18.54587721376279,-0.017274472168905923,0.021113243761996053
2002-09-09,10.36,10.42,10.31,10.37,7814809,sh.600036,81058055.0,3,0.992424,1,-0.48,34.835278,3.675497,8.983914,8.072425,0,-0.01587868365093037,11.11016709392741,10.271832906072587,47.33981238319863,-127.93479223885876,24.684046715821328,10.670999999999996,10.675666666666672,18.21044810360134,0.0009643201542912042,0.010607521697203418
2002-09-10,10.37,10.48,10.36,10.38,3131134,sh.600036,32544129.0,3,0.397631,1,0.1,34.86887,3.6790410000000002,8.992578,8.080209,0,-0.03742705903035315,11.105443297538198,10.280556702461801,47.49407352309714,-103.51903597624853,19.72609266401699,10.651999999999996,10.701833333333338,17.296786674958653,0.0009633911368016919,0.011560693641618592
2002-09-11,10.4,10.47,10.1,10.33,13656652,sh.600036,140278842.0,3,1.7342959999999998,1,-0.48,34.700909,3.66132,8.949261,8.041286999999999,0,-0.057870720202281234,11.118058985417647,10.25494101458235,46.78518853539973,-131.80575122234185,32.21224557986634,10.639666666666663,10.72933333333334,18.76478957002936,-0.006776379477250754,0.035818005808325365
2002-09-12,10.33,10.42,10.25,10.31,2574361,sh.600036,26584099.0,3,0.326925,1,-0.19,34.633724,3.654231,8.931934,8.025718,0,-0.07482334380685707,11.130683691155623,10.229316308844377,46.49800868728919,-111.47928994082847,32.21224557986635,10.625666666666662,10.755666666666674,17.094226203973406,-0.0019398642095052932,0.016488845780795337
2002-09-13,10.33,10.41,10.3,10.36,2438676,sh.600036,25296299.0,3,0.309694,1,0.48,34.801686,3.671953,8.975251,8.064639999999999,0,-0.08326479863827707,11.136955529308382,10.215044470691614,47.334070896186944,-93.57060849598099,32.21224557986634,10.613333333333328,10.77883333333334,17.04491806387679,0.002895752895752834,0.010617760617760564
2002-09-16,10.36,10.36,10.01,10.07,15388084,sh.600036,155332440.0,3,1.954175,1,-2.8,33.827507000000004,3.5691660000000005,8.724013000000001,7.8388919999999995,0,-0.11205891978375782,11.18482225865692,10.118177741343077,43.276449515648544,-150.22517692472633,44.065773365397014,10.59833333333333,10.782166666666674,18.85866470836896,-0.0287984111221449,0.03475670307845081
2002-09-17,10.07,10.21,10.0,10.09,7992153,sh.600036,80666135.0,3,1.014946,1,0.2,33.894692,3.576255,8.74134,7.854461,0,-0.13174614801148188,11.183043582433651,10.036956417566348,43.62125038934937,-148.9687292082502,44.42399302185821,10.582666666666661,10.776166666666674,18.20551557763694,0.0019821605550049133,0.020812685827552118
2002-09-18,10.11,10.15,10.07,10.09,3693015,sh.600036,37294675.0,3,0.46898599999999996,1,0.0,33.894692,3.576255,8.74134,7.854461,0,-0.1456691592360837,11.174878691198971,9.967121308801028,43.62125038934938,-133.8607200697646,44.42399302185821,10.56566666666666,10.77383333333334,17.433498589930394,-0.0019821605550049133,0.007928642220019828
2002-09-19,10.08,10.39,10.01,10.27,8901655,sh.600036,90528682.0,3,1.1304459999999998,1,1.78,34.499354,3.640053,8.897281,7.994581,0,-0.14056064445220962,11.13855967472801,9.941440325271993,46.73942088770939,-93.29649644787189,22.847674339044623,10.552999999999994,10.770000000000007,18.330974796411518,0.018500486854917186,0.037000973709834545
2002-09-20,10.28,10.3,10.11,10.14,4568128,sh.600036,46543060.0,3,0.5801189999999999,1,-1.27,34.062653999999995,3.5939769999999998,8.784657000000001,7.893383,0,-0.14532526597258233,11.096947719360097,9.905052280639906,44.884707027687284,-96.44581467046744,22.847674339044623,10.539999999999994,10.746500000000006,17.6511020491042,-0.013806706114398302,0.018737672583826553
2002-09-23,10.1,10.21,10.09,10.16,1949610,sh.600036,19768948.0,3,0.247586,1,0.2,34.129838,3.6010660000000003,8.801984,7.908952,0,-0.14580683150407303,11.072433375581312,9.869566624418688,45.23059979060741,-100.54115636570803,23.929851612346262,10.533999999999995,10.72283333333334,16.8015983526876,0.0059055118110236705,0.011811023622047341
2002-09-24,10.16,10.32,10.12,10.22,4383120,sh.600036,44868218.0,3,0.556625,1,0.59,34.331393,3.622332,8.853964,7.955658000000001,0,-0.13973674115452006,11.032471711519898,9.851528288480102,46.27694400162364,-80.70882674057337,14.488430385794453,10.529999999999998,10.702500000000006,17.617617942309593,0.005870841487279892,0.019569471624266248
2002-09-25,10.29,10.35,10.15,10.28,3752865,sh.600036,38558175.0,3,0.476587,1,0.59,34.532947,3.6435980000000003,8.905944,8.002365,0,-0.12860272964883102,10.977500338579244,9.850499661420756,47.318112863840994,-67.78683798698661,12.00086174113915,10.523999999999997,10.682666666666671,17.468230366274174,-0.0009727626459143762,0.01945525291828787
2002-09-26,10.27,10.38,10.19,10.2,4846309,sh.600036,49808173.0,3,0.615446,1,-0.78,34.264208,3.615243,8.836637,7.94009,0,-0.12479502207489368,10.926483685907101,9.842516314092897,46.08616307399301,-65.57244936334878,9.458561120689039,10.515999999999996,10.667500000000006,17.716115662545015,-0.006862745098039244,0.018627450980392285
2002-09-27,10.2,10.31,10.0,10.08,9888852,sh.600036,100214416.0,3,1.2558129999999998,1,-1.18,33.8611,3.572711,8.732677,7.846677000000001,0,-0.12996130424846442,10.86717343213184,9.82882656786816,44.29658617328379,-90.76731129132877,21.519072154335717,10.503999999999996,10.647166666666672,18.41747188265938,-0.011904761904761828,0.030753968253968304
2002-10-08,10.04,10.15,9.91,10.0,4181785,sh.600036,41816802.0,3,0.5310560000000001,1,-0.79,33.592361,3.5443559999999996,8.66337,7.784402,0,-0.13890908245499567,10.805830769947747,9.811169230052254,43.141259938112825,-107.29869099563652,26.478004771935996,10.48533333333333,10.624833333333338,17.548833839834955,-0.003999999999999915,0.02400000000000002
2002-10-09,10.0,10.0,9.68,9.7,6354635,sh.600036,62173515.0,3,0.8069930000000001,1,-3.0,32.584590000000006,3.438025,8.403469,7.55087,0,-0.16826602819083192,10.720998072759636,9.772001927240366,39.17734850492558,-147.05667986686453,37.30070774134802,10.444666666666661,10.59233333333334,17.93682091137509,-0.030927835051546466,0.03298969072164951
2002-10-10,9.69,9.79,9.53,9.57,3331764,sh.600036,32145904.0,3,0.42311000000000004,1,-1.34,32.147889,3.391949,8.290845,7.4496720000000005,0,-0.19971844023010554,10.662960524692537,9.703039475307463,37.6275254043298,-171.00345025876928,43.13624820047753,10.401333333333328,10.563333333333341,17.277645656893956,-0.012539184952977974,0.027168234064785766
2002-10-11,9.6,9.67,9.45,9.51,5922334,sh.600036,56559037.0,3,0.7520939999999999,1,-0.63,31.946334999999998,3.370682,8.238864999999999,7.402966,0,-0.22687058065476684,10.649555653415549,9.60544434658445,36.93000390455559,-178.30838679021159,46.001498569687215,10.355333333333329,10.535333333333341,17.84658506247547,-0.009463722397476325,0.023133543638275567
2002-10-14,9.52,9.68,9.3,9.6,4730786,sh.600036,44748167.0,3,0.600776,1,0.95,32.248666,3.4025819999999998,8.316835000000001,7.473025999999999,0,-0.23837914966758156,10.639702161581933,9.533297838418065,38.69349398918986,-171.2100040262414,50.95473563877788,10.311333333333328,10.511500000000009,17.631365018498165,0.008333333333333342,0.039583333333333234
2002-10-15,9.59,9.66,9.48,9.49,4499647,sh.600036,42934248.0,3,0.5714229999999999,1,-1.15,31.87915,3.3635940000000004,8.221538,7.387397,0,-0.2534536166293204,10.639047082008293,9.445952917991708,37.37227976147342,-156.1363424414811,50.95473563877788,10.268999999999997,10.489000000000008,17.569748119841012,-0.010537407797681732,0.018967334035827156
2002-10-16,9.5,9.8,9.5,9.69,7171308,sh.600036,69588292.0,3,0.9107040000000001,1,2.11,32.550996999999995,3.434481,8.394805,7.5430850000000005,0,-0.24642219510302432,10.602168149157846,9.413831850842152,41.151737602614475,-123.18840579710174,37.50284692971002,10.231999999999996,10.469500000000009,18.05669304861898,0.019607843137254853,0.0309597523219815
2002-10-17,9.69,9.7,9.52,9.64,4520709,sh.600036,43356854.0,3,0.5740970000000001,1,-0.52,32.383036,3.4167589999999994,8.351488,7.504163,0,-0.24209338928280566,10.569072259083187,9.377927740916812,40.51934241486517,-123.65063788027511,37.502846929710024,10.191999999999997,10.446333333333342,17.590100506536956,-0.005186721991701134,0.01867219917012445
2002-10-18,9.59,9.75,9.52,9.67,3151790,sh.600036,30387261.0,3,0.400255,1,0.31,32.483813,3.4273919999999998,8.377478,7.527516,0,-0.23354991059450647,10.529673801739426,9.353326198260573,41.081331408747815,-110.13370865587612,32.67777208339362,10.154666666666662,10.422500000000008,17.232509412840127,0.008273009307135478,0.023784901758014523
2002-10-21,9.67,9.8,9.6,9.74,2054972,sh.600036,19916136.0,3,0.260967,1,0.72,32.718959000000005,3.452203,8.438122,7.582007000000001,0,-0.2186109562028058,10.470480262810057,9.350519737189941,42.39507824244103,-89.42316829801408,27.880861600604252,10.118999999999996,10.399166666666675,16.812013898169955,0.007186858316221795,0.02053388090349087
2002-10-22,9.74,9.94,9.74,9.86,5563446,sh.600036,54825679.0,3,0.7065170000000001,1,1.23,33.122068,3.494735,8.542082,7.67542,0,-0.1948430956324021,10.455242952987325,9.344757047012676,44.586280772512794,-55.65310701394988,15.393608212348223,10.087999999999996,10.38533333333334,17.820214427027082,0.012170385395537447,0.02028397565922914
2002-10-23,9.86,9.9,9.76,9.8,4266450,sh.600036,41987363.0,3,0.541808,1,-0.61,32.920513,3.473469,8.490102,7.6287139999999996,0,-0.17878725255714478,10.434967684984372,9.336032315015629,43.72596945168138,-55.471507816439455,15.39360821234822,10.049999999999995,10.36883333333334,17.548675043358852,-0.0061224489795917054,0.014285714285714343
